"EXT_SOURCE_3","EXT_SOURCE_2","EXT_SOURCE_1","YEARS_BIRTH","AMT_CREDIT","AMT_GOODS_PRICE","AMT_ANNUITY","DAYS_EMPLOYED","CODE_GENDER","NAME_EDUCATION_TYPE","YEARS_ID_PUBLISH","DAYS_LAST_PHONE_CHANGE","FLAG_DOCUMENT_3","FLAG_OWN_CAR","NAME_INCOME_TYPE","ORGANIZATION_TYPE","AMT_INCOME_TOTAL","DAYS_REGISTRATION","NAME_CONTRACT_TYPE","DEF_30_CNT_SOCIAL_CIRCLE"
0.486653156514718,0.756111920998388,NA,30.1534246575342,121500,121500,14418,-964,"M","Secondary / secondary special",9.34794520547945,-2146,1,"N","Working","Trade: type 7",135000,-4614,"Cash loans",0
0.368968738252847,0.526676845378904,0.836433386188713,56.9534246575342,454500,454500,20020.5,365243,"F","Secondary / secondary special",11.8904109589041,-2424,1,"Y","Pensioner","XNA",180000,-1154,"Cash loans",0
NA,0.607400175810701,0.725624358095614,52.8438356164384,814041,679500,26257.5,-2889,"F","Secondary / secondary special",7.77260273972603,-2658,1,"Y","Commercial associate","Business Entity Type 3",180000,-4557,"Cash loans",0
NA,0.739820811156165,NA,48.9178082191781,584766,472500,24903,-700,"F","Secondary / secondary special",3.85205479452055,0,1,"N","Working","Business Entity Type 3",67500,-2212,"Cash loans",0
0.459690450424902,0.65287401305108,NA,38.9342465753425,555273,463500,16366.5,-6757,"F","Secondary / secondary special",13.0630136986301,-1732,1,"Y","Working","Kindergarten",135000,-1793,"Cash loans",0
NA,0.335786112392174,NA,23.1068493150685,2025000,2025000,101250,-476,"M","Higher education",2.99178082191781,-184,0,"Y","Commercial associate","Business Entity Type 3",202500,-3040,"Revolving loans",0
NA,0.645658653403152,NA,32.5561643835616,675000,675000,65889,-3194,"M","Higher education",11.1123287671233,0,1,"N","Commercial associate","Government",225000,-5333,"Cash loans",0
0.22009464485041,0.326083558648533,0.561580638884826,33.0958904109589,1260000,1260000,36841.5,-4081,"F","Higher education",11.6575342465753,-1986,1,"N","Working","Medicine",171000,-5942,"Cash loans",1
0.80160090300713,0.162144567666238,0.450268750416632,32.8082191780822,178290,157500,17496,-3043,"F","Secondary / secondary special",2.29315068493151,-1836,1,"Y","Commercial associate","Medicine",121500,-839,"Cash loans",0
NA,0.738640504838982,0.812596773479989,40.5232876712329,254700,225000,27153,-3811,"F","Higher education",12.3205479452055,-791,0,"Y","Commercial associate","Business Entity Type 3",180000,-1503,"Cash loans",0
NA,0.389577860679476,NA,37.8986301369863,521280,450000,27423,-1863,"M","Secondary / secondary special",12.0904109589041,-1533,1,"N","Working","Self-employed",225000,-2984,"Cash loans",0
0.591976618318552,0.591386698949104,NA,45.7452054794521,104256,90000,11083.5,-2968,"F","Secondary / secondary special",0.564383561643836,-2044,1,"N","Working","Industry: type 11",99000,-8504,"Cash loans",0
0.600657537285706,0.122946724570615,0.256252404766891,31.1506849315068,1288350,1125000,37800,-4661,"F","Secondary / secondary special",8.81369863013699,-663,1,"N","State servant","Kindergarten",157500,-972,"Cash loans",0
0.384206813055656,0.367589723732432,NA,44.441095890411,1035072,864000,36801,-6903,"M","Secondary / secondary special",12.986301369863,-794,1,"Y","Working","Construction",225000,-1436,"Cash loans",0
0.55138126180279,0.662889360671657,0.359436687388592,29.5424657534247,337500,337500,16416,-1011,"F","Higher education",9.09315068493151,0,1,"N","Working","Self-employed",153000,-4712,"Cash loans",1
0.567379236757269,0.534911248337916,NA,46.9041095890411,135000,135000,7879.5,-1066,"F","Secondary / secondary special",1.72054794520548,-624,1,"N","Working","Kindergarten",67500,-2902,"Cash loans",0
0.786266614661138,0.618506880689942,0.302643933047501,34.7671232876712,323460,270000,25159.5,-1344,"M","Secondary / secondary special",12.3616438356164,0,1,"Y","Commercial associate","Business Entity Type 2",180000,-6810,"Cash loans",0
NA,0.71515765220746,0.559512042237904,39.9452054794521,312768,270000,24331.5,-1005,"F","Secondary / secondary special",13.8657534246575,-1408,1,"Y","Working","Other",135000,-5787,"Cash loans",0
0.272133684414721,0.376370937931193,NA,56.972602739726,161730,135000,8388,365243,"F","Higher education",11.427397260274,-1576,0,"N","Pensioner","XNA",135000,-14450,"Cash loans",0
0.483050188136695,0.368617190544697,NA,59.1041095890411,1258650,1125000,53455.5,-12247,"F","Higher education",11.5671232876712,-530,1,"N","Working","Other",180000,-9426,"Cash loans",0
0.544234741214216,0.544775758230877,0.202380327765758,23.0794520547945,76410,67500,8356.5,-136,"F","Secondary / secondary special",2.80547945205479,-384,1,"N","Working","Trade: type 7",67500,-5205,"Cash loans",0
0.501075160239048,0.53591211119811,0.70316243803909,57.9287671232877,675000,675000,26284.5,365243,"F","Higher education",12.8465753424658,-284,1,"N","Pensioner","XNA",157500,-2910,"Cash loans",0
0.367291018302631,0.510349238549364,NA,55.3643835616438,688500,688500,24520.5,-8033,"F","Secondary / secondary special",9.59178082191781,-442,1,"N","Working","Agriculture",166500,-4682,"Cash loans",0
NA,0.577611593294038,0.867846344294609,46.6767123287671,9e+05,9e+05,45000,-909,"F","Secondary / secondary special",1.58630136986301,-766,0,"N","Commercial associate","Business Entity Type 1",206100,-9122,"Revolving loans",0
0.524496446363472,0.118007195588953,NA,52.6712328767123,521280,450000,28408.5,-278,"M","Secondary / secondary special",7.3972602739726,-2830,0,"Y","Working","Industry: type 11",117000,-11532,"Cash loans",0
0.84731351911303,0.418763081588711,NA,63.2246575342466,71955,67500,7137,365243,"F","Secondary / secondary special",12.3287671232877,0,1,"N","Pensioner","XNA",31500,-2941,"Cash loans",0
0.450747281854559,0.223900834205668,NA,58.8328767123288,123637.5,112500,9697.5,365243,"F","Secondary / secondary special",12.8876712328767,-867,1,"N","Pensioner","XNA",180000,-7494,"Cash loans",0
NA,0.266519775392516,NA,52.172602739726,436032,360000,21339,-163,"M","Secondary / secondary special",4.6986301369863,0,0,"N","Working","Business Entity Type 3",90000,0,"Cash loans",1
0.190705947811054,0.0346801410082532,NA,44.2356164383562,284400,225000,13963.5,-1792,"M","Lower secondary",13.9780821917808,0,1,"N","Working","Self-employed",67500,-9047,"Cash loans",0
0.72094414994365,0.189838541561243,0.189058542924613,30.5150684931507,187704,148500,12123,-1635,"F","Secondary / secondary special",9.12876712328767,-1644,1,"N","Working","Self-employed",81000,-1171,"Cash loans",1
0.515495375160327,0.677900385762369,NA,46.0082191780822,450000,450000,22500,-3011,"F","Higher education",0.923287671232877,-1648,0,"N","Working","Other",225000,-5,"Revolving loans",0
0.481249341143403,0.782174980793054,0.721870559124497,36.6465753424658,687600,450000,19836,-5033,"F","Higher education",11.9232876712329,-303,0,"Y","Commercial associate","Other",270000,-3135,"Cash loans",0
0.773895694214543,0.159679233502638,NA,49.0931506849315,485640,450000,34668,-9113,"F","Secondary / secondary special",4.01095890410959,-1807,1,"N","Working","Kindergarten",58500,-7123,"Cash loans",0
0.610991328086829,0.651956616527043,0.404897496847561,51.9369863013699,562491,454500,23962.5,-5101,"M","Secondary / secondary special",6.70958904109589,0,0,"Y","Commercial associate","Self-employed",157500,-7085,"Cash loans",0
0.713631399732331,0.412707914520852,0.33941053604583,26.2904109589041,135000,135000,6750,-190,"M","Higher education",6.2,-770,0,"Y","Working","Telecom",90000,-2645,"Revolving loans",1
0.0744606878956731,0.357382409622996,NA,52.0054794520548,295668,193500,11277,365243,"F","Secondary / secondary special",6.87945205479452,0,0,"N","Pensioner","XNA",157500,-13096,"Cash loans",0
0.62461465845034,0.482782505684068,NA,28.8712328767123,360000,360000,19674,-170,"M","Higher education",8.32876712328767,-176,0,"N","Working","Business Entity Type 3",112500,-1003,"Cash loans",1
0.686382335404793,0.728936074445513,0.700901024897365,61.7506849315068,312768,270000,15043.5,365243,"F","Higher education",13.4547945205479,-575,0,"N","Pensioner","XNA",315000,-9747,"Cash loans",0
0.347418227200264,0.387603583607199,0.558500939840573,44.158904109589,1042560,9e+05,34587,-5309,"F","Secondary / secondary special",6.57534246575342,0,1,"N","Working","Self-employed",247500,-640,"Cash loans",0
0.729566690706015,0.358483002151142,NA,67.4821917808219,203760,180000,21006,365243,"M","Higher education",0.00547945205479452,0,0,"N","Pensioner","XNA",112500,-13215,"Cash loans",0
0.526294939809619,0.227462270649651,NA,50.1671232876712,247500,247500,12375,-9346,"F","Secondary / secondary special",5.11506849315068,-484,0,"N","Working","Kindergarten",90000,-8545,"Revolving loans",0
0.812822607057562,0.758310951058331,0.487358382979967,50.1315068493151,215640,180000,11826,-738,"M","Secondary / secondary special",5.04109589041096,-2536,1,"Y","Working","Self-employed",157500,-10765,"Cash loans",0
0.301624891684119,0.459493682404566,0.539090756577154,35.1260273972603,227520,180000,11196,-3651,"M","Secondary / secondary special",13.6657534246575,-805,1,"Y","Working","Self-employed",121500,-3020,"Cash loans",0
0.770087070012413,0.694676745838332,NA,50.1013698630137,254700,225000,27558,-3206,"M","Secondary / secondary special",5.01917808219178,-1120,1,"Y","Working","Self-employed",90000,-676,"Cash loans",1
0.436506499097737,0.665153021444754,0.707424992461327,31.0246575342466,135000,135000,8626.5,-2946,"M","Secondary / secondary special",9.6,-1919,0,"Y","Working","Self-employed",180000,-5292,"Cash loans",1
0.709189109665358,0.260198926572704,NA,31.0794520547945,450000,450000,21109.5,-3837,"M","Secondary / secondary special",9.75616438356164,-1881,1,"N","Working","Business Entity Type 3",157500,-2283,"Cash loans",0
0.740799087970234,0.552924710629425,0.866999563039211,66.0301369863014,254700,225000,14751,365243,"F","Secondary / secondary special",11.7698630136986,-686,0,"N","Pensioner","XNA",121500,-12548,"Cash loans",0
NA,0.480167463320341,0.482423856042761,31.3972602739726,675000,675000,24376.5,-182,"F","Higher education",11.241095890411,-1791,1,"N","Commercial associate","Kindergarten",67500,-1196,"Cash loans",0
0.832785025299231,0.54641845022115,NA,31.1397260273973,310500,310500,18891,-316,"M","Secondary / secondary special",10.8684931506849,-2353,1,"Y","Working","Business Entity Type 3",270000,-6100,"Cash loans",0
0.331250864590902,0.722831625457556,NA,59.4301369863014,1288350,1125000,37800,365243,"F","Secondary / secondary special",13.1397260273973,-670,1,"N","Pensioner","XNA",297000,-6300,"Cash loans",0
0.374020803258321,0.291014436676111,0.370128015491939,32.0164383561644,9e+05,9e+05,26446.5,-95,"F","Secondary / secondary special",8.81917808219178,-585,1,"N","Working","Business Entity Type 3",99000,-204,"Cash loans",0
0.504681319314468,0.149978506307375,NA,40.5506849315069,225000,225000,20637,-1057,"F","Secondary / secondary special",0.621917808219178,0,1,"N","Working","Other",54000,-3096,"Cash loans",0
0.425892898005153,0.548168457512145,NA,22.8630136986301,143910,135000,15399,-868,"M","Secondary / secondary special",2.75068493150685,-781,1,"Y","Working","Trade: type 2",135000,-8328,"Cash loans",0
NA,0.554178480696924,0.154336691011455,22.5397260273973,454500,454500,14791.5,-393,"M","Higher education",2.5041095890411,-873,1,"Y","Working","Business Entity Type 3",135000,-8199,"Cash loans",0
0.713631399732331,0.650138339210717,0.476548925020203,41.1506849315069,2013840,1800000,53253,-1444,"F","Higher education",9.48219178082192,-1255,1,"Y","Commercial associate","Government",225000,-2958,"Cash loans",0
0.553164698771002,0.514053569525058,0.175870686686381,34.8054794520548,225000,225000,14508,-955,"M","Secondary / secondary special",10.1616438356164,-825,1,"N","Working","Security",90000,-4690,"Cash loans",0
NA,0.630041696170621,0.442402820546607,30.8465753424658,380533.5,328500,30640.5,-623,"M","Higher education",6.99178082191781,0,1,"Y","Commercial associate","Business Entity Type 3",225000,-1613,"Cash loans",1
0.392773860603134,0.707683041640706,NA,25.6383561643836,862560,720000,25218,-977,"F","Secondary / secondary special",4.78904109589041,-1730,0,"N","State servant","Kindergarten",180000,-2208,"Cash loans",0
NA,0.68060646828212,NA,64.1561643835616,835380,675000,42781.5,365243,"F","Secondary / secondary special",8.03835616438356,0,0,"Y","Pensioner","XNA",112500,-4444,"Cash loans",1
0.70018385068358,0.732939919036728,0.754313946396472,37.2575342465753,1928304,1800000,73579.5,-501,"F","Higher education",11.6657534246575,-1662,1,"N","Commercial associate","Business Entity Type 3",405000,-4787,"Cash loans",1
NA,0.617598344413062,0.38663432453191,40.3534246575342,285723,238500,24651,-101,"F","Secondary / secondary special",13.8986301369863,0,1,"N","Commercial associate","Industry: type 3",139500,-6659,"Cash loans",0
0.472253342958639,0.170923786020246,NA,64.5123287671233,814041,679500,23931,365243,"F","Secondary / secondary special",10.8931506849315,0,1,"N","Pensioner","XNA",157500,-8737,"Cash loans",0
0.528092751203045,0.70898867227634,0.711067010070513,37.1972602739726,1285816.5,1152000,40374,-3831,"F","Higher education",15.7780821917808,-1087,1,"Y","Commercial associate","Business Entity Type 3",427500,-1239,"Cash loans",0
0.656158373001177,0.677374931137393,NA,59.6027397260274,808650,675000,23773.5,365243,"F","Secondary / secondary special",12.3753424657534,-1419,0,"N","Pensioner","XNA",180000,-9668,"Cash loans",0
0.55138126180279,0.495180230914199,0.546954345043887,35.1013698630137,942300,675000,36643.5,-1194,"F","Secondary / secondary special",0.701369863013699,-449,1,"N","Working","Business Entity Type 3",225000,-2936,"Cash loans",0
0.664248262705236,0.501248333135953,NA,36.8164383561644,1057266,945000,44923.5,-1717,"M","Secondary / secondary special",12.9561643835616,-160,1,"Y","Working","Business Entity Type 3",270000,-7586,"Cash loans",0
0.303146374418631,0.258183501216118,0.146808384901334,48.6931506849315,405000,405000,20250,-1018,"F","Secondary / secondary special",3.56712328767123,-1974,0,"N","Working","Kindergarten",202500,-5401,"Revolving loans",0
0.560284328040946,0.43256026349477,0.19076795961074,27.9972602739726,729567,589500,35226,-1224,"F","Secondary / secondary special",6.88493150684932,-1079,1,"N","Working","Services",112500,-1095,"Cash loans",0
0.595456202909149,0.710092824660906,0.597759014473871,40.4082191780822,405000,405000,24601.5,-3041,"F","Secondary / secondary special",10.9671232876712,-988,1,"N","Working","Trade: type 7",157500,-2313,"Cash loans",0
0.77515526747854,0.322327363112988,NA,50.1178082191781,521280,450000,31630.5,-10819,"F","Secondary / secondary special",5.07397260273973,0,1,"Y","Commercial associate","Self-employed",135000,-7685,"Cash loans",0
0.710674385882859,0.619079452383506,0.565066239245242,45.4547945205479,889515,742500,28822.5,-2536,"F","Secondary / secondary special",0.367123287671233,-1268,1,"Y","Working","Restaurant",166500,-1589,"Cash loans",0
NA,0.680497125470106,NA,47.5534246575342,373140,337500,40185,-2020,"M","Secondary / secondary special",1.49315068493151,-200,1,"N","Commercial associate","Transport: type 4",396000,-8332,"Cash loans",0
NA,0.575796594857197,0.603175103230644,35.2876712328767,117162,103500,12559.5,-1504,"M","Secondary / secondary special",10.8301369863014,-2384,0,"N","Working","Business Entity Type 2",162000,-6530,"Cash loans",0
0.488455184443749,0.122553480570248,NA,50.6,545040,450000,25407,-972,"M","Secondary / secondary special",5.35616438356164,-643,1,"N","Working","Other",270000,-10930,"Cash loans",0
0.554946768533432,0.515659416448737,0.273104290755262,35.6438356164384,1305000,1305000,51885,-203,"M","Incomplete higher",11.827397260274,-2656,1,"N","Working","Industry: type 8",225000,-516,"Cash loans",0
0.143758053491165,0.397337831159966,0.499505597121602,51.413698630137,364846.5,256500,13752,-1653,"F","Secondary / secondary special",6.33972602739726,-1625,1,"Y","Working","Self-employed",135000,-2817,"Cash loans",0
0.597192426833713,0.72872862727772,0.337688404478755,38.5287671232877,1082214,945000,31770,-438,"M","Higher education",3.98356164383562,-1908,1,"N","State servant","Military",135000,-1913,"Cash loans",0
0.275000352398389,0.343027529404853,0.129687140483622,24.6328767123288,290088,229500,12757.5,-381,"M","Secondary / secondary special",4.6,-343,0,"Y","Working","Business Entity Type 3",180000,-3813,"Cash loans",1
0.605836264726423,0.754932497945648,NA,55.5424657534247,544491,454500,15732,365243,"F","Secondary / secondary special",9.82739726027397,-1541,0,"N","Pensioner","XNA",112500,-9377,"Cash loans",0
0.297086611647203,0.212279704183179,0.551941356437522,48.3534246575342,9e+05,9e+05,60390,-859,"F","Secondary / secondary special",1.67123287671233,-2194,1,"Y","Working","Self-employed",270000,-2323,"Cash loans",0
0.722392890081304,0.438139967191951,NA,43.3753424657534,1170000,1170000,30991.5,-981,"F","Secondary / secondary special",11.2109589041096,-497,1,"N","Commercial associate","Self-employed",198315,-7583,"Cash loans",0
0.621226338062667,0.689728899039863,0.182018377450071,32.4630136986301,922500,922500,30618,-989,"M","Secondary / secondary special",8.53698630136986,-1644,1,"Y","Working","Self-employed",202500,-5886,"Cash loans",0
0.810618021552397,0.71773424494929,NA,38.2520547945205,225000,225000,11250,-2588,"M","Secondary / secondary special",10.0684931506849,-3425,0,"Y","Working","Other",81000,-870,"Revolving loans",0
0.358951228578397,0.38751015616013,0.811903890235236,55.0657534246575,189000,189000,7254,365243,"F","Higher education",9.92054794520548,-1484,0,"N","Pensioner","XNA",67500,-3768,"Cash loans",0
0.684827658689037,0.661842814402098,0.632342634207018,39.6630136986301,269550,225000,14751,-300,"M","Secondary / secondary special",8.28767123287671,-464,0,"N","Working","Construction",180000,-353,"Cash loans",0
0.691021226757784,0.438613746427096,0.374532256691,36.0849315068493,95940,90000,10462.5,-1573,"M","Secondary / secondary special",13.5616438356164,-802,0,"Y","Working","Business Entity Type 3",162000,-7027,"Cash loans",0
NA,0.647796982401634,NA,27.1890410958904,225000,225000,17797.5,-803,"F","Higher education",7.10684931506849,-623,1,"Y","Working","Business Entity Type 3",157500,-2576,"Cash loans",0
0.842589276743077,0.121992577114236,NA,55.4191780821918,312768,270000,12204,365243,"F","Secondary / secondary special",9.35342465753425,0,0,"N","Pensioner","XNA",44550,-825,"Cash loans",0
0.347418227200264,0.710655211655062,NA,39.9917808219178,830709,742500,33075,-1772,"F","Secondary / secondary special",11.9397260273973,-538,1,"N","Commercial associate","Trade: type 7",225000,-8641,"Cash loans",0
NA,0.749868905934632,NA,28.4602739726027,1125000,1125000,56250,-2240,"M","Higher education",8.37808219178082,-371,0,"Y","Commercial associate","Business Entity Type 3",540000,-5207,"Revolving loans",0
0.57444661709951,0.533518277405127,NA,65.2438356164384,254700,225000,14350.5,365243,"F","Secondary / secondary special",10.041095890411,-979,0,"N","Pensioner","XNA",67500,-2140,"Cash loans",0
0.659405532068334,0.633709107351051,NA,43.0164383561644,490495.5,454500,47911.5,-5254,"F","Secondary / secondary special",12.0602739726027,-1178,1,"Y","Working","Self-employed",135000,-7928,"Cash loans",0
0.542445143861361,0.380228173628595,NA,63.7479452054795,9e+05,9e+05,29875.5,365243,"M","Secondary / secondary special",14.1643835616438,-1047,0,"N","Pensioner","XNA",65250,-582,"Cash loans",0
0.722392890081304,0.618527519635486,NA,54.6630136986301,1113840,9e+05,44172,-13255,"F","Secondary / secondary special",9.4958904109589,-307,1,"N","Working","Business Entity Type 1",112500,-8734,"Cash loans",0
0.263646813445201,0.533360446546079,NA,47.8547945205479,675000,675000,21906,-1902,"F","Secondary / secondary special",2.73150684931507,-1457,1,"N","Working","Self-employed",135000,-82,"Cash loans",0
NA,0.524124946904015,NA,58.1397260273973,225000,225000,11763,365243,"F","Secondary / secondary special",12.827397260274,-1,0,"N","Pensioner","XNA",49500,-3158,"Cash loans",0
0.669056694782404,0.762466414963183,NA,56.0986301369863,1575000,1575000,80140.5,-2293,"M","Secondary / secondary special",11.0575342465753,-1616,0,"Y","Working","Construction",360000,-5064,"Cash loans",0
0.481249341143403,0.319073647332377,0.563388365637925,42.5178082191781,1061599.5,927000,31171.5,-4869,"F","Higher education",10.841095890411,-1455,1,"Y","Commercial associate","Other",135000,-922,"Cash loans",0
0.83577651579758,0.435638366995468,0.41348579501107,43.1369863013699,1256400,9e+05,36864,-224,"F","Secondary / secondary special",4.16438356164384,-1241,1,"N","Commercial associate","Security",351000,-1581,"Cash loans",0
0.152866229155042,0.630113052678097,0.643903463733523,56.4575342465753,724500,724500,21312,-5491,"F","Higher education",10.6301369863014,-1702,1,"Y","Commercial associate","Other",252000,-3281,"Cash loans",0
0.7662336700704,0.217794056433605,0.423619890290949,44.2301369863014,1237500,1237500,61875,-655,"F","Secondary / secondary special",11.6657534246575,-398,0,"N","Commercial associate","Housing",810000,-9536,"Revolving loans",0
0.661023539130808,0.309600843996505,NA,38.4767123287671,1350000,1350000,67500,-239,"M","Higher education",8.96986301369863,-289,0,"N","Commercial associate","Business Entity Type 3",540000,-357,"Revolving loans",NA
0.616121690887208,0.601953408955464,NA,59.8,545040,450000,43191,365243,"F","Secondary / secondary special",14.1150684931507,-1642,1,"N","Pensioner","XNA",157500,-7203,"Cash loans",0
NA,0.240263904735445,NA,22.4328767123288,497520,450000,39438,-299,"F","Secondary / secondary special",1.82465753424658,-1532,1,"N","Commercial associate","Trade: type 7",112500,-3269,"Cash loans",0
0.706205109653656,0.645368429115731,NA,34.9643835616438,1006920,9e+05,70209,-609,"M","Secondary / secondary special",4.88493150684932,-351,1,"Y","Working","Trade: type 7",202500,-5891,"Cash loans",2
0.0271103312899591,0.0280284838373733,NA,22.7753424657534,247500,247500,12375,-699,"F","Secondary / secondary special",0.134246575342466,-38,0,"N","Working","Transport: type 4",112500,-3174,"Revolving loans",0
NA,0.600863069854737,NA,26.6794520547945,180000,180000,19228.5,-72,"F","Incomplete higher",2.8958904109589,-341,1,"N","Working","Self-employed",67500,-2813,"Cash loans",0
0.501075160239048,0.613121243119715,NA,40.1068493150685,9e+05,9e+05,35694,-3820,"F","Secondary / secondary special",2.95342465753425,-957,1,"Y","Working","Business Entity Type 2",135000,-4550,"Cash loans",0
NA,0.635159609709101,0.548366764221778,47.6876712328767,188460,135000,9864,-723,"F","Secondary / secondary special",2.55616438356164,-651,1,"Y","Working","Business Entity Type 3",54000,-8349,"Cash loans",0
NA,0.524932100098104,0.527930877192553,37.0794520547945,406597.5,351000,20889,-6820,"F","Secondary / secondary special",6.75068493150685,-2471,1,"N","Working","School",81000,-2465,"Cash loans",1
0.531686142519788,0.157319707824567,NA,60.6191780821918,301095,279000,20628,365243,"F","Secondary / secondary special",12.8328767123288,-957,1,"N","Pensioner","XNA",225000,-7296,"Cash loans",0
NA,0.0497553579251763,NA,46.3534246575342,1288350,1125000,41692.5,-1372,"F","Secondary / secondary special",1.3013698630137,-474,1,"N","Working","Self-employed",202500,-1050,"Cash loans",1
NA,0.764468525751987,NA,64.4602739726027,1350000,1350000,67500,365243,"F","Higher education",12.8520547945205,-147,0,"N","Pensioner","XNA",382500,-3473,"Revolving loans",0
NA,0.476320618116392,NA,47.6712328767123,127350,112500,13176,-3716,"F","Secondary / secondary special",2.52876712328767,-335,1,"N","Working","Self-employed",202500,-5135,"Cash loans",0
0.306202298313504,0.159679233502638,NA,44.7232876712329,168102,148500,13279.5,-689,"F","Secondary / secondary special",11.5315068493151,-2316,1,"Y","Commercial associate","Trade: type 7",112500,-5566,"Cash loans",0
0.626304276674939,0.460303009903048,NA,58.3397260273973,781920,675000,25411.5,365243,"F","Secondary / secondary special",4.06575342465753,-263,0,"N","Pensioner","XNA",103500,-4088,"Cash loans",0
0.389338791846877,0.406858454184416,0.299825065468913,27.2493150684931,225000,225000,15115.5,-1549,"F","Higher education",7.21369863013699,-1,1,"N","Commercial associate","Bank",135000,-4809,"Cash loans",0
0.320163366863346,0.513561924183902,0.424988840525904,28.2630136986301,450000,450000,21888,-992,"F","Secondary / secondary special",3.79178082191781,-334,1,"N","Working","Industry: type 9",117000,-2224,"Cash loans",0
0.288129599917851,0.470907162636874,NA,30.8986301369863,675000,675000,53329.5,-938,"M","Secondary / secondary special",6.8958904109589,-2322,0,"Y","Working","Business Entity Type 3",292500,-2831,"Cash loans",0
0.326475210066026,0.434649383241288,NA,27.1315068493151,679500,679500,28917,-1648,"M","Secondary / secondary special",7.05479452054795,-1833,1,"Y","Commercial associate","Business Entity Type 3",180000,-4747,"Cash loans",0
NA,0.175034232689632,NA,54.6027397260274,675000,675000,21906,-6704,"F","Secondary / secondary special",9.5041095890411,-812,1,"N","Working","Government",112500,-10461,"Cash loans",0
0.758393061714434,0.722318746494966,0.624617431661663,55.8465753424658,450000,450000,17095.5,365243,"F","Higher education",8.94520547945205,-372,1,"Y","Pensioner","XNA",202500,-6981,"Cash loans",1
0.617826146733248,0.789991947965593,NA,45.6383561643836,558000,558000,18130.5,-91,"F","Secondary / secondary special",0.482191780821918,-1009,1,"N","Working","Trade: type 7",135000,-6517,"Cash loans",0
0.215182404184754,0.694542223311038,NA,50.6082191780822,389844,315000,19903.5,-2188,"F","Secondary / secondary special",5.27123287671233,-1555,1,"N","Commercial associate","Business Entity Type 3",121500,-70,"Cash loans",0
NA,0.457332913390142,NA,53.7945205479452,508495.5,454500,24592.5,-757,"F","Secondary / secondary special",8.50958904109589,-1246,1,"N","State servant","Postal",90000,-9132,"Cash loans",0
NA,0.66059859369049,NA,56.8054794520548,587619,490500,16969.5,365243,"F","Secondary / secondary special",11.6082191780822,-1231,0,"N","Pensioner","XNA",157500,-9310,"Cash loans",0
0.199770569634114,0.774410115055967,NA,57.4712328767123,264888,234000,27958.5,365243,"F","Secondary / secondary special",5.84657534246575,-2368,1,"N","Pensioner","XNA",202500,-5579,"Cash loans",0
0.839698084730216,0.68280808690611,0.690997520170332,43.9205479452055,765000,765000,38250,-5613,"M","Higher education",12.9698630136986,-649,0,"N","Commercial associate","Business Entity Type 3",180000,-876,"Revolving loans",NA
0.827702668162544,0.18599102800174,NA,34.1123287671233,365175,301500,20961,-1927,"M","Secondary / secondary special",12.0739726027397,-1969,1,"N","Commercial associate","Business Entity Type 3",112500,-6458,"Cash loans",0
0.45789955120673,0.234983393647139,NA,47.2712328767123,765000,765000,48888,-3415,"F","Secondary / secondary special",2.12602739726027,-1030,1,"N","Working","Self-employed",180000,-3406,"Cash loans",0
0.310818254418932,0.163408132651473,NA,47.7123287671233,135000,135000,6750,365243,"M","Secondary / secondary special",2.63561643835616,0,0,"Y","Pensioner","XNA",49500,-2294,"Revolving loans",0
0.558506627676929,0.549722420108101,NA,64.4493150684931,76410,67500,7573.5,365243,"F","Secondary / secondary special",12.3452054794521,-1914,1,"N","Pensioner","XNA",112500,-12492,"Cash loans",0
0.597192426833713,0.674092724906264,NA,51.7506849315068,509922,472500,28602,-5779,"F","Secondary / secondary special",5.95068493150685,-132,1,"N","Working","Government",157500,-10639,"Cash loans",0
0.65452928022429,0.562509621672085,NA,53.8712328767123,284400,225000,16011,-12092,"M","Secondary / secondary special",8.79178082191781,-2881,1,"Y","Working","Other",27000,-12120,"Cash loans",0
0.324891229465852,0.745599784297845,0.777562553059974,36.1890410958904,675000,675000,33750,-1529,"M","Higher education",11.8684931506849,-2216,0,"Y","Working","Business Entity Type 3",270000,-7181,"Revolving loans",0
0.697146907784446,0.69415702714278,0.876035184869113,61.3917808219178,278613,252000,16123.5,365243,"F","Higher education",11.5972602739726,-660,0,"N","Pensioner","XNA",157500,-3123,"Cash loans",0
0.270707387265181,0.533262479203639,NA,48.8109589041096,855000,855000,42750,-5796,"F","Higher education",3.67945205479452,-493,0,"N","Working","Business Entity Type 2",202500,-7586,"Revolving loans",0
NA,0.638563149152843,0.532838464285396,27.3835616438356,1024740,9e+05,35217,-760,"F","Incomplete higher",5.99452054794521,-749,0,"N","Commercial associate","Insurance",180000,-4240,"Cash loans",0
0.470456116119975,0.148487609408058,NA,68.013698630137,191880,180000,18819,365243,"F","Secondary / secondary special",11.7452054794521,0,1,"N","Pensioner","XNA",63000,-6380,"Cash loans",0
0.713631399732331,0.510917538485177,NA,42.2986301369863,625536,540000,22599,-8524,"F","Higher education",11.7041095890411,-2167,1,"N","Working","Postal",76500,-8331,"Cash loans",0
0.786266614661138,0.0263925895269911,NA,51,1078200,9e+05,28570.5,-2491,"M","Secondary / secondary special",5.86575342465753,-2,1,"Y","Commercial associate","Industry: type 3",157500,-10165,"Cash loans",0
